id,stock_num,date_of_arrival,unloading_start_time,unloading_end_time
96,BLR_WH_Job_1000954,9/1/2023 9:40,8/1/2023 9:40,8/1/2023 9:55
97,BLR_WH_Job_1000955,9/1/2023 9:40,9/1/2023 9:40,9/1/2023 9:55
98,BLR_WH_Job_1000956,9/1/2023 11:25,9/1/2023 11:25,9/1/2023 11:40
99,BLR_WH_Job_1000958,9/1/2023 17:40,9/1/2023 17:40,9/1/2023 17:55
100,BLR_WH_Job_1000963,9/1/2023 12:00,9/1/2023 20:10,9/1/2023 20:30
101,BLR_WH_Job_1000964,9/1/2023 17:30,9/1/2023 17:00,9/1/2023 17:30
102,BLR_WH_Job_1000987,9/5/2023 10:15,9/5/2023 10:15,9/5/2023 10:25
103,BLR_WH_Job_1000989,9/5/2023 8:30,9/5/2023 8:30,9/5/2023 8:40
104,BLR_WH_Job_1000990,9/5/2023 8:30,9/5/2023 8:30,9/5/2023 8:40
105,BLR_WH_Job_1000992,9/5/2023 8:30,9/5/2023 8:30,9/5/2023 8:40
106,BLR_WH_Job_1000996,9/5/2023 8:45,9/5/2023 8:45,9/5/2023 9:20
107,BLR_WH_Job_1000998,9/5/2023 8:45,9/5/2023 8:45,9/5/2023 9:00
108,BLR_WH_Job_1000999,9/5/2023 8:45,9/5/2023 8:45,9/5/2023 9:00
109,BLR_WH_Job_1001002,9/5/2023 8:45,9/5/2023 8:45,9/5/2023 9:00
110,BLR_WH_Job_1001006,9/1/2023 17:40,9/1/2023 17:40,9/1/2023 17:55
111,BLR_WH_Job_1001010,9/1/2023 17:40,9/1/2023 17:40,9/1/2023 17:55
112,BLR_WH_Job_1001014,9/1/2023 17:40,9/1/2023 17:40,9/1/2023 17:55
113,BLR_WH_Job_1001023,9/1/2023 18:05,9/1/2023 18:05,9/1/2023 18:20
114,BLR_WH_Job_1001027,9/1/2023 18:15,9/1/2023 18:15,9/1/2023 18:30
115,BLR_WH_Job_1001030,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:20
116,BLR_WH_Job_1001032,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:20
117,BLR_WH_Job_1001034,9/1/2023 18:25,9/1/2023 18:25,9/1/2023 18:40
118,BLR_WH_Job_1001035,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:20
119,BLR_WH_Job_1001042,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:20
120,BLR_WH_Job_1001045,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:20
121,BLR_WH_Job_1001047,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:20
122,BLR_WH_Job_1001050,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:10
123,BLR_WH_Job_1001052,9/5/2023 8:10,9/5/2023 8:10,9/5/2023 8:20
124,BLR_WH_Job_1001053,9/1/2023 18:25,9/1/2023 18:25,9/1/2023 18:45
125,BLR_WH_Job_1001056,9/5/2023 9:15,9/5/2023 9:10,9/5/2023 9:20
126,BLR_WH_Job_1001058,9/1/2023 18:25,9/1/2023 18:25,9/1/2023 18:45
127,BLR_WH_Job_1001062,9/1/2023 18:25,9/1/2023 18:25,9/1/2023 18:40
128,BLR_WH_Job_1001068,9/1/2023 16:55,9/1/2023 16:55,9/1/2023 17:05
129,BLR_WH_Job_1001082,9/2/2023 18:35,9/2/2023 18:35,9/2/2023 18:45
130,BLR_WH_Job_1001084,9/4/2023 12:20,9/4/2023 12:20,9/4/2023 12:30
131,BLR_WH_Job_1001085,9/4/2023 12:20,9/4/2023 12:20,9/4/2023 12:30
132,BLR_WH_Job_1001086,9/4/2023 14:20,9/4/2023 14:20,9/4/2023 14:30
133,BLR_WH_Job_1001089,9/4/2023 15:15,9/4/2023 15:15,9/4/2023 15:30
134,BLR_WH_Job_1001090,9/4/2023 15:15,9/4/2023 15:15,9/4/2023 15:30
135,BLR_WH_Job_1001091,9/4/2023 15:15,9/4/2023 15:15,9/4/2023 15:30
136,BLR_WH_Job_1001094,9/4/2023 15:25,9/4/2023 15:25,9/4/2023 15:35
137,BLR_WH_Job_1001096,9/4/2023 16:15,9/4/2023 16:15,9/4/2023 16:25
138,BLR_WH_Job_1001099,9/4/2023 16:25,9/4/2023 16:25,9/4/2023 16:40
139,BLR_WH_Job_1001100,9/4/2023 16:25,9/4/2023 16:25,9/4/2023 16:40
140,BLR_WH_Job_1001103,9/4/2023 16:25,9/4/2023 16:25,9/4/2023 16:40
141,BLR_WH_Job_1001104,9/4/2023 16:25,9/4/2023 16:25,9/4/2023 16:40
142,BLR_WH_Job_1001106,9/4/2023 16:25,9/4/2023 16:25,9/4/2023 16:40
143,BLR_WH_Job_1001107,9/4/2023 16:25,9/4/2023 16:25,9/4/2023 16:40
144,BLR_WH_Job_1001111,9/4/2023 16:25,9/4/2023 16:25,9/4/2023 16:40
145,BLR_WH_Job_1001113,9/6/2023 20:55,9/4/2023 20:55,9/4/2023 21:10
146,BLR_WH_Job_1001117,9/6/2023 12:00,9/6/2023 12:00,9/6/2023 12:10
147,BLR_WH_Job_1001118,9/6/2023 14:00,9/6/2023 14:00,9/6/2023 14:10
148,BLR_WH_Job_1001119,9/4/2023 20:55,9/4/2023 20:55,9/4/2023 21:10
149,BLR_WH_Job_1001137,9/5/2023 9:50,9/5/2023 9:50,9/5/2023 10:00
150,BLR_WH_Job_1001140,9/5/2023 10:45,9/5/2023 10:45,9/5/2023 10:55
151,BLR_WH_Job_1001142,9/5/2023 11:40,9/5/2023 11:40,9/5/2023 4:50
152,BLR_WH_Job_1001187,9/1/2023 16:50,9/1/2023 6:50,9/1/2023 17:00
153,BLR_WH_Job_1001189,9/5/2023 14:15,9/5/2023 14:15,9/5/2023 14:25
154,BLR_WH_Job_1001190,9/5/2023 16:05,9/5/2023 16:05,9/5/2023 16:15
155,BLR_WH_Job_1001192,9/5/2023 15:05,9/5/2023 15:05,9/5/2023 15:15
156,BLR_WH_Job_1001196,9/5/2023 15:40,9/5/2023 15:40,9/5/2023 15:50
157,BLR_WH_Job_1001197,9/5/2023 15:40,9/5/2023 15:40,9/5/2023 15:50
158,BLR_WH_Job_1001200,9/7/2023 16:10,9/7/2023 16:00,9/7/2023 16:10
159,BLR_WH_Job_1001202,9/7/2023 17:00,9/7/2023 17:00,9/7/2023 17:20
160,BLR_WH_Job_101430,8/2/2023 19:30,8/2/2023 9:30,8/2/2023 9:50
161,BLR_WH_Job_10304,2/14/2023 18:00,2/14/2023 18:00,2/14/2023 18:10
162,BLR_WH_Job_103227,3/2/2023 9:50,3/2/2023 9:50,3/2/2023 10:20
163,BLR_WH_Job_10399,5/6/2023 16:30,5/6/2023 16:30,5/6/2023 16:45
164,BLR_WH_Job_105276,2/8/2023 12:55,2/8/2023 12:55,2/8/2023 13:10
165,BLR_WH_Job_105804,4/22/2023 18:30,4/22/2023 18:30,4/22/2023 18:40
166,BLR_WH_Job_106234,1/17/2023 20:30,1/17/2023 20:30,1/17/2023 20:40
167,BLR_WH_Job_107701,3/31/2023 19:15,3/31/2023 19:15,3/31/2023 19:20
168,BLR_WH_Job_109730,2/6/2023 20:30,2/6/2023 20:30,2/6/2023 20:40
169,BLR_WH_Job_110011,1/18/2023 19:42,1/18/2023 19:39,1/18/2023 19:43
170,BLR_WH_Job_110515,2/20/2023 18:00,2/20/2023 18:00,2/20/2023 18:05
171,BLR_WH_Job_110587,3/20/2023 11:45,3/20/2023 11:45,3/20/2023 11:50
172,BLR_WH_Job_110811,4/22/2023 16:20,4/22/2023 16:20,4/22/2023 16:30
173,BLR_WH_Job_110860,4/28/2023 20:20,4/28/2023 20:20,4/28/2023 20:40
174,BLR_WH_Job_112051,4/20/2023 22:00,4/21/2023 22:00,4/21/2023 22:45
175,BLR_WH_Job_11610,4/20/2023 22:00,4/21/2023 22:00,4/21/2023 22:45
176,BLR_WH_Job_116944,1/31/2023 15:15,1/31/2023 15:15,1/31/2023 15:30
177,BLR_WH_Job_116953,4/19/2023 10:30,4/19/2023 10:30,4/19/2023 10:35
178,BLR_WH_Job_117210,1/23/2023 15:15,1/23/2023 15:15,1/23/2023 15:20
179,BLR_WH_Job_117676,3/11/2023 11:30,3/11/2023 11:30,3/11/2023 11:40
180,BLR_WH_Job_118079,1/16/2023 10:30,1/16/2023 10:30,1/16/2023 10:40
181,BLR_WH_Job_119906,2/8/2023 12:55,2/8/2023 12:55,2/8/2023 13:10
182,BLR_WH_Job_120254,5/3/2023 9:35,5/3/2023 9:35,5/3/2023 10:00
183,BLR_WH_Job_120362,1/25/2023 13:50,1/25/2023 13:50,1/25/2023 14:00
184,BLR_WH_Job_12041,2/7/2023 10:30,2/7/2023 10:00,2/7/2023 10:45
185,BLR_WH_Job_12133,7/4/2023 9:25,7/4/2023 9:25,7/4/2023 9:25
186,BLR_WH_Job_12140,2/10/2023 14:30,2/10/2023 14:30,2/10/2023 14:40
187,BLR_WH_Job_122741,4/25/2023 19:40,4/25/2023 19:40,4/25/2023 20:00
188,BLR_WH_Job_123199,1/31/2023 15:00,1/31/2023 15:00,1/31/2023 15:05
189,BLR_WH_Job_123652,4/24/2023 9:15,4/24/2023 9:15,4/2/2023 9:25
190,BLR_WH_Job_124590,3/11/2023 12:15,3/11/2023 12:15,3/11/2023 12:40
191,BLR_WH_Job_124852,3/7/2023 19:30,3/7/2023 19:30,3/7/2023 20:00
192,BLR_WH_Job_125186,2/7/2023 18:00,2/7/2023 18:00,2/7/2023 18:10
193,BLR_WH_Job_125925,3/18/2023 15:45,3/18/2023 15:45,3/18/2023 15:55
194,BLR_WH_Job_126856,4/3/2023 12:00,5/3/2023 12:00,5/3/2023 12:10
195,BLR_WH_Job_126913,2/25/2023 11:30,2/25/2023 11:30,2/25/2023 11:40
196,BLR_WH_Job_129013,3/16/2023 17:50,3/16/2023 17:50,3/16/2023 17:55
197,BLR_WH_Job_130465,2/10/2023 14:30,2/10/2023 14:30,2/10/2023 14:40
198,BLR_WH_Job_130782,3/14/2023 14:20,3/14/2023 14:20,3/14/2023 14:30
199,BLR_WH_Job_131736,2/4/2023 20:50,2/4/2023 20:50,2/4/2023 21:10
200,BLR_WH_Job_131960,3/14/2023 18:30,3/14/2023 18:30,3/14/2023 18:40
201,BLR_WH_Job_132686,4/29/2023 18:20,4/29/2023 18:20,4/29/2023 18:35
202,BLR_WH_Job_133273,1/17/2023 20:30,1/17/2023 20:30,1/17/2023 20:40
203,BLR_WH_Job_133588,3/13/2023 15:20,3/13/2023 15:20,3/13/2023 16:00
204,BLR_WH_Job_134438,2/10/2023 12:00,2/10/2023 12:00,2/10/2023 12:35
205,BLR_WH_Job_134755,3/14/2023 18:30,3/14/2023 18:30,3/14/2023 18:40
206,BLR_WH_Job_134864,2/7/2023 22:35,2/7/2023 22:35,2/7/2023 22:40
207,BLR_WH_Job_135018,1/20/2023 17:15,1/20/2023 17:15,1/20/2023 17:25
208,BLR_WH_Job_135165,3/11/2023 12:15,3/11/2023 12:15,3/11/2023 12:45
209,BLR_WH_Job_135445,3/11/2023 15:25,3/11/2023 15:25,3/11/2023 15:35
210,BLR_WH_Job_135673,5/2/2023 9:40,5/2/2023 10:35,5/2/2023 10:55
211,BLR_WH_Job_136630,2/8/2023 12:55,2/8/2023 12:55,2/8/2023 13:10
212,BLR_WH_Job_137781,3/8/2023 13:00,3/8/2023 13:00,3/8/2023 13:20
213,BLR_WH_Job_138865,3/1/2023 21:25,3/1/2023 21:25,3/1/2023 21:35
214,BLR_WH_Job_140568,2/3/2023 17:25,2/3/2023 17:25,2/3/2023 17:35
215,BLR_WH_Job_141156,2/10/2023 17:00,2/10/2023 17:00,2/10/2023 17:10
216,BLR_WH_Job_14241,4/24/2023 19:15,4/24/2023 19:15,4/24/2023 19:30
217,BLR_WH_Job_14422,3/17/2023 17:15,3/17/2023 17:15,3/17/2023 17:20
218,BLR_WH_Job_144239,2/4/2023 20:50,2/4/2023 21:00,2/4/2023 21:30
219,BLR_WH_Job_144810,1/28/2023 14:00,1/28/2023 14:00,1/28/2023 14:10
220,BLR_WH_Job_145525,3/17/2023 15:40,3/17/2023 15:40,3/17/2023 15:50
221,BLR_WH_Job_14592,8/10/2023 12:30,8/10/2023 12:30,8/10/2023 12:45
222,BLR_WH_Job_146184,3/2/2023 17:10,3/2/2023 17:15,3/2/2023 17:30
223,BLR_WH_Job_146808,4/21/2023 13:00,4/21/2023 13:00,4/21/2023 14:00
224,BLR_WH_Job_147014,2/27/2023 17:15,2/27/2023 17:15,2/27/2023 17:25
225,BLR_WH_Job_14702,6/24/2023 11:15,6/24/2023 11:15,6/24/2023 11:20
226,BLR_WH_Job_14733,6/21/2023 17:15,6/21/2023 17:15,6/21/2023 18:00
227,BLR_WH_Job_14764,2/25/2023 19:50,2/25/2023 19:50,2/25/2023 20:00
228,BLR_WH_Job_149577,2/9/2023 18:55,2/9/2023 19:00,2/9/2023 19:15
229,BLR_WH_Job_150858,2/8/2023 18:10,2/8/2023 18:10,2/8/2023 18:15
230,BLR_WH_Job_150897,3/15/2023 18:25,3/15/2023 18:25,3/16/2023 18:35
231,BLR_WH_Job_151352,4/27/2023 9:30,4/27/2023 9:30,4/27/2023 10:00
232,BLR_WH_Job_153635,1/24/2023 20:35,1/24/2023 20:35,1/24/2023 20:40
233,BLR_WH_Job_154494,4/29/2023 20:10,4/29/2023 20:10,4/29/2023 20:20
234,BLR_WH_Job_154654,3/20/2023 19:50,3/20/2023 19:50,3/20/2023 20:10
235,BLR_WH_Job_155502,3/3/2023 15:30,3/3/2023 15:30,3/3/2023 15:40
236,BLR_WH_Job_15564,3/13/2023 13:30,3/13/2023 13:30,3/13/2023 13:40
237,BLR_WH_Job_155739,4/26/2023 21:00,4/26/2023 21:00,4/26/2023 21:15
238,BLR_WH_Job_15657,8/1/2023 13:05,8/1/2023 13:05,8/1/2023 13:30
239,BLR_WH_Job_15713,7/7/2023 14:05,7/7/2023 14:05,7/7/2023 14:20
240,BLR_WH_Job_157294,5/3/2023 21:40,5/3/2023 21:40,5/3/2023 21:50
241,BLR_WH_Job_157415,3/17/2023 17:20,3/17/2023 17:20,3/17/2023 17:30
242,BLR_WH_Job_159609,3/18/2023 16:30,3/18/2023 16:30,3/18/2023 16:40
243,BLR_WH_Job_15980,4/10/2023 19:40,4/10/2023 19:40,4/10/2023 19:45
244,BLR_WH_Job_160387,1/30/2023 15:30,1/30/2023 15:30,1/30/2023 15:45
245,BLR_WH_Job_160843,3/2/2023 22:10,3/2/2023 22:10,3/2/2023 22:45
246,BLR_WH_Job_160970,4/20/2023 20:30,4/20/2023 20:30,4/20/2023 20:35
247,BLR_WH_Job_16177,5/2/2023 10:35,5/2/2023 10:55,5/2/2023 11:40
248,BLR_WH_Job_162531,1/28/2023 15:15,1/28/2023 15:15,1/28/2023 15:25
249,BLR_WH_Job_162540,3/9/2023 16:00,3/9/2023 16:00,3/9/2023 16:25
250,BLR_WH_Job_163052,2/28/2023 14:00,2/28/2023 14:00,2/28/2023 14:20
251,BLR_WH_Job_163206,4/28/2023 20:20,4/28/2023 20:20,4/28/2023 20:40
252,BLR_WH_Job_163633,5/6/2023 16:15,5/6/2023 16:30,5/6/2023 16:45
253,BLR_WH_Job_164016,3/11/2023 12:15,3/11/2023 12:15,3/11/2023 12:40
254,BLR_WH_Job_164690,2/18/2023 13:45,2/18/2023 13:45,2/18/2023 14:00
255,BLR_WH_Job_166789,1/27/2023 19:45,1/27/2023 19:45,1/27/2023 19:55
256,BLR_WH_Job_167266,3/16/2023 18:10,3/16/2023 18:10,3/16/2023 18:40
257,BLR_WH_Job_168102,1/28/2023 16:15,1/28/2023 16:15,1/28/2023 16:25
258,BLR_WH_Job_168641,2/6/2023 11:15,2/6/2023 11:15,2/6/2023 11:20
259,BLR_WH_Job_169782,1/31/2023 15:15,1/31/2023 15:15,1/31/2023 15:30
260,BLR_WH_Job_170350,2/25/2023 10:50,2/25/2023 10:50,2/25/2023 11:00
261,BLR_WH_Job_171403,2/6/2023 21:30,2/6/2023 21:30,2/6/2023 21:45
262,BLR_WH_Job_171805,1/31/2023 15:15,1/31/2023 15:15,1/31/2023 15:30
263,BLR_WH_Job_173934,2/21/2023 10:15,2/21/2023 10:20,2/21/2023 10:45
264,BLR_WH_Job_173995,3/14/2023 18:30,3/14/2023 18:30,3/14/2023 18:40
265,BLR_WH_Job_175148,2/14/2023 19:00,2/14/2023 19:00,2/14/2023 19:15
266,BLR_WH_Job_177051,2/27/2023 20:15,2/27/2023 20:15,2/27/2023 20:30
267,BLR_WH_Job_177526,3/10/2023 18:05,3/10/2023 18:10,3/10/2023 18:15
268,BLR_WH_Job_177793,2/20/2023 21:45,2/21/2023 21:45,2/21/2023 21:50
269,BLR_WH_Job_178577,1/31/2023 22:05,1/31/2023 22:05,1/31/2023 22:20
270,BLR_WH_Job_181098,2/17/2023 22:05,2/17/2023 22:05,2/17/2023 22:15
271,BLR_WH_Job_181105,4/17/2023 12:20,4/17/2023 12:20,4/17/2023 12:59
272,BLR_WH_Job_181522,3/13/2023 19:30,3/13/2023 19:30,3/13/2023 19:40
273,BLR_WH_Job_182096,3/1/2023 17:20,3/1/2023 17:20,3/1/2023 17:30
274,BLR_WH_Job_183171,4/5/2023 19:10,4/5/2023 19:15,4/5/2023 19:20
275,BLR_WH_Job_184079,4/29/2023 11:00,4/29/2023 11:00,4/29/2023 11:30
276,BLR_WH_Job_186154,3/11/2023 11:30,3/11/2023 11:30,3/11/2023 11:40
277,BLR_WH_Job_186706,4/26/2023 11:55,4/26/2023 11:55,4/26/2023 12:00
278,BLR_WH_Job_189147,1/23/2023 19:50,1/23/2023 19:50,1/23/2023 19:55
279,BLR_WH_Job_190779,1/27/2023 13:10,1/27/2023 13:10,1/27/2023 13:05
280,BLR_WH_Job_190947,2/20/2023 15:15,2/20/2023 15:15,2/20/2023 15:35
281,BLR_WH_Job_191423,3/20/2023 13:00,3/20/2023 13:00,3/20/2023 13:10
282,BLR_WH_Job_191840,3/17/2023 17:20,3/17/2023 17:20,3/17/2023 17:30
283,BLR_WH_Job_193989,1/31/2023 22:40,1/31/2023 22:40,1/31/2023 22:45
284,BLR_WH_Job_194270,3/9/2023 16:00,3/9/2023 16:00,3/9/2023 16:25
285,BLR_WH_Job_195261,2/2/2023 15:45,2/2/2023 15:45,2/2/2023 16:00
286,BLR_WH_Job_195591,5/3/2023 20:00,5/3/2023 20:00,5/3/2023 20:15
287,BLR_WH_Job_197455,2/1/2023 22:00,2/1/2023 22:00,2/1/2023 22:25
